User ID,Monthly Revenue,Join Date,Last Payment Date,Country,Age,Gender,Device,Plan Duration,Subscription Type
1505,12,6/30/2022,5/7/2023,Italy,30,Male,Laptop,1 Month,Basic
1204,13,10/30/2022,5/7/2023,Spain,42,Male,Laptop,1 Month,Standard
1242,14,7/31/2022,5/7/2023,Canada,49,Female,Tablet,1 Month,Basic
1496,13,7/31/2022,5/7/2023,United States,46,Male,Tablet,1 Month,Basic
1457,10,8/31/2022,5/7/2023,Brazil,36,Male,Laptop,1 Month,Basic
1633,11,8/31/2022,5/7/2023,United Kingdom,35,Male,Tablet,1 Month,Standard
1653,13,1/7/2022,6/7/2023,Mexico,32,Male,Smartphone,1 Month,Standard
1791,14,1/7/2022,6/7/2023,Spain,45,Male,Laptop,1 Month,Premium
1703,13,1/9/2022,6/7/2023,United States,48,Male,Smart TV,1 Month,Standard
1414,15,1/11/2022,6/7/2023,Spain,41,Male,Tablet,1 Month,Standard
1723,13,2/7/2022,6/7/2023,United Kingdom,34,Male,Smart TV,1 Month,Standard
1534,14,2/10/2022,6/7/2023,Spain,30,Female,Tablet,1 Month,Standard
1674,10,2/10/2022,6/7/2023,Canada,38,Male,Smart TV,1 Month,Standard
1483,14,2/11/2022,6/7/2023,United Kingdom,49,Male,Smart TV,1 Month,Standard
1793,14,3/7/2022,6/7/2023,United States,42,Female,Smart TV,1 Month,Standard
1632,14,3/9/2022,6/7/2023,Canada,27,Female,Laptop,1 Month,Basic
1553,12,3/11/2022,6/7/2023,United States,39,Male,Tablet,1 Month,Standard
1623,12,3/11/2022,6/7/2023,Mexico,29,Male,Laptop,1 Month,Standard
1655,15,4/7/2022,6/7/2023,Italy,50,Female,Tablet,1 Month,Basic
1494,13,4/8/2022,6/7/2023,Canada,51,Female,Smartphone,1 Month,Premium
1495,12,4/8/2022,6/7/2023,United States,29,Female,Tablet,1 Month,Basic
1805,10,4/9/2022,6/7/2023,Italy,50,Female,Smart TV,1 Month,Basic
1200,12,4/11/2022,6/7/2023,Germany,36,Male,Smartphone,1 Month,Basic
1270,11,4/11/2022,6/7/2023,United States,30,Female,Smart TV,1 Month,Basic
1548,13,4/11/2022,6/7/2023,Mexico,39,Male,Tablet,1 Month,Standard
1549,10,4/11/2022,6/7/2023,Spain,39,Male,Tablet,1 Month,Premium
1688,14,4/11/2022,6/7/2023,United States,41,Female,Tablet,1 Month,Standard
1762,10,4/11/2022,6/7/2023,Spain,28,Female,Smartphone,1 Month,Basic
1827,13,4/11/2022,6/7/2023,Canada,44,Female,Laptop,1 Month,Basic
1897,11,4/11/2022,6/7/2023,Spain,49,Female,Smartphone,1 Month,Basic
1863,11,5/7/2022,6/7/2023,Mexico,35,Female,Smartphone,1 Month,Standard
1667,11,5/9/2022,6/7/2023,Brazil,49,Male,Tablet,1 Month,Basic
1737,12,5/9/2022,6/7/2023,Canada,28,Female,Laptop,1 Month,Premium
1340,14,5/11/2022,6/7/2023,Italy,40,Female,Smartphone,1 Month,Basic
1409,15,5/11/2022,6/7/2023,Australia,38,Male,Tablet,1 Month,Premium
1478,15,5/11/2022,6/7/2023,United States,47,Female,Smart TV,1 Month,Standard
1618,11,5/11/2022,6/7/2023,United Kingdom,27,Male,Smart TV,1 Month,Standard
1692,12,5/11/2022,6/7/2023,Canada,41,Female,Tablet,1 Month,Basic
1967,13,5/11/2022,6/7/2023,Brazil,29,Male,Laptop,1 Month,Basic
1312,11,6/8/2022,6/7/2023,Spain,31,Female,Laptop,1 Month,Basic
1777,12,6/8/2022,6/7/2023,Spain,31,Female,Tablet,1 Month,Basic
1597,13,6/9/2022,6/7/2023,Spain,37,Male,Smart TV,1 Month,Basic
1410,14,6/11/2022,6/7/2023,Germany,31,Female,Tablet,1 Month,Basic
1479,12,6/11/2022,6/7/2023,Canada,29,Female,Smart TV,1 Month,Standard
1574,10,7/7/2022,6/7/2023,Australia,36,Male,Smart TV,1 Month,Premium
1773,12,7/9/2022,6/7/2023,Mexico,37,Male,Tablet,1 Month,Standard
1466,13,7/10/2022,6/7/2023,United States,30,Female,Smart TV,1 Month,Premium
1536,15,7/10/2022,6/7/2023,Spain,31,Female,Laptop,1 Month,Premium
1901,15,7/11/2022,6/7/2023,United States,38,Male,Tablet,1 Month,Premium
1382,13,8/8/2022,6/7/2023,Brazil,32,Female,Smart TV,1 Month,Basic
1452,10,8/8/2022,6/7/2023,Canada,39,Male,Smart TV,1 Month,Basic
1971,13,8/11/2022,6/7/2023,Spain,43,Female,Laptop,1 Month,Premium
1644,14,9/7/2022,6/7/2023,Canada,28,Male,Smartphone,1 Month,Premium
1458,14,9/9/2022,6/7/2023,Mexico,41,Female,Tablet,1 Month,Standard
1537,15,9/10/2022,6/7/2023,Spain,44,Male,Tablet,1 Month,Basic
1566,12,10/8/2022,6/7/2023,Spain,35,Male,Laptop,1 Month,Premium
1572,13,11/7/2022,6/7/2023,Canada,39,Male,Laptop,1 Month,Basic
1308,15,12/7/2022,6/7/2023,Mexico,39,Male,Tablet,1 Month,Standard
1429,12,12/7/2022,6/7/2023,Spain,48,Male,Laptop,1 Month,Standard
1715,14,12/7/2022,6/7/2023,Italy,31,Female,Laptop,1 Month,Basic
1561,14,12/9/2022,6/7/2023,France,41,Male,Laptop,1 Month,Premium
1499,12,7/13/2022,6/7/2023,Australia,36,Male,Smart TV,1 Month,Premium
1522,10,8/13/2022,6/7/2023,Spain,32,Female,Laptop,1 Month,Basic
1454,11,8/14/2022,6/7/2023,Australia,27,Female,Smartphone,1 Month,Premium
1592,10,8/14/2022,6/7/2023,Brazil,34,Male,Tablet,1 Month,Basic
1662,13,8/14/2022,6/7/2023,Canada,39,Male,Smartphone,1 Month,Premium
1801,12,8/14/2022,6/7/2023,France,46,Male,Tablet,1 Month,Basic
1530,12,9/14/2022,6/7/2023,Germany,44,Male,Smartphone,1 Month,Basic
1867,11,7/15/2022,6/7/2023,Spain,31,Male,Tablet,1 Month,Basic
1564,11,8/15/2022,6/7/2023,Spain,45,Female,Tablet,1 Month,Standard
1871,10,8/15/2022,6/7/2023,United States,43,Female,Smart TV,1 Month,Basic
1600,11,9/15/2022,6/7/2023,United States,39,Male,Tablet,1 Month,Basic
1769,14,9/15/2022,6/7/2023,Australia,41,Female,Laptop,1 Month,Standard
1839,15,9/15/2022,6/7/2023,Canada,36,Female,Smart TV,1 Month,Premium
1400,14,10/15/2022,6/7/2023,Italy,40,Male,Laptop,1 Month,Basic
1470,10,10/15/2022,6/7/2023,Germany,27,Female,Tablet,1 Month,Basic
1609,14,10/15/2022,6/7/2023,Spain,41,Female,Smart TV,1 Month,Standard
1641,10,7/16/2022,6/7/2023,Spain,41,Male,Tablet,1 Month,Premium
1711,14,7/16/2022,6/7/2023,France,34,Male,Smartphone,1 Month,Premium
1713,12,7/16/2022,6/7/2023,Mexico,31,Female,Tablet,1 Month,Standard
1663,12,8/16/2022,6/7/2023,United Kingdom,38,Female,Smartphone,1 Month,Standard
1733,15,8/16/2022,6/7/2023,United States,27,Female,Tablet,1 Month,Basic
1322,11,9/16/2022,6/7/2023,Brazil,40,Male,Smartphone,1 Month,Basic
1670,13,9/16/2022,6/7/2023,Italy,34,Male,Tablet,1 Month,Basic
1540,12,10/16/2022,6/7/2023,United States,42,Male,Laptop,1 Month,Basic
1626,11,10/16/2022,6/7/2023,Spain,51,Male,Smart TV,1 Month,Premium
1679,14,10/16/2022,6/7/2023,Australia,48,Male,Tablet,1 Month,Premium
1378,14,7/17/2022,6/7/2023,United Kingdom,46,Female,Smart TV,1 Month,Standard
1569,10,7/17/2022,6/7/2023,Canada,43,Male,Tablet,1 Month,Premium
1570,13,7/17/2022,6/7/2023,United States,44,Male,Tablet,1 Month,Basic
1797,14,7/17/2022,6/7/2023,Canada,39,Male,Smart TV,1 Month,Basic
1558,15,9/17/2022,6/7/2023,United Kingdom,35,Male,Smartphone,1 Month,Standard
1628,13,9/17/2022,6/7/2023,United States,48,Female,Laptop,1 Month,Standard
1809,15,9/17/2022,6/7/2023,Canada,40,Female,Tablet,1 Month,Standard
1879,10,9/17/2022,6/7/2023,Spain,27,Female,Smart TV,1 Month,Standard
1610,14,10/17/2022,6/7/2023,Italy,36,Female,Smart TV,1 Month,Basic
1587,12,7/18/2022,6/7/2023,Canada,28,Male,Tablet,1 Month,Premium
1698,12,9/18/2022,6/7/2023,Mexico,29,Male,Tablet,1 Month,Standard
1740,15,9/18/2022,6/7/2023,Germany,37,Female,Laptop,1 Month,Standard
1568,14,7/19/2022,6/7/2023,United States,41,Female,Smart TV,1 Month,Standard
1640,13,7/19/2022,6/7/2023,Italy,42,Male,Smart TV,1 Month,Basic
1671,13,9/19/2022,6/7/2023,Spain,39,Female,Smartphone,1 Month,Premium
1471,10,10/19/2022,6/7/2023,France,51,Female,Smartphone,1 Month,Premium
1741,12,9/20/2022,6/7/2023,France,31,Male,Smartphone,1 Month,Premium
1462,13,9/21/2022,6/7/2023,Spain,41,Female,Smartphone,1 Month,Basic
1472,14,10/21/2022,6/7/2023,Brazil,28,Female,Laptop,1 Month,Basic
1639,15,7/22/2022,6/7/2023,Spain,47,Male,Laptop,1 Month,Standard
1781,15,7/22/2022,6/7/2023,United States,35,Female,Laptop,1 Month,Premium
1835,11,10/22/2022,6/7/2023,Italy,41,Female,Tablet,1 Month,Basic
1657,11,7/23/2022,6/7/2023,Spain,49,Male,Smartphone,1 Month,Standard
1727,13,7/23/2022,6/7/2023,Brazil,40,Male,Smartphone,1 Month,Premium
1811,10,9/23/2022,6/7/2023,United States,47,Male,Smart TV,1 Month,Basic
1543,15,10/23/2022,6/7/2023,United Kingdom,34,Female,Laptop,1 Month,Standard
1613,15,10/23/2022,6/7/2023,United States,40,Female,Smartphone,1 Month,Standard
1603,13,9/24/2022,6/7/2023,United Kingdom,30,Female,Smartphone,1 Month,Standard
1335,12,10/24/2022,6/7/2023,Germany,36,Male,Tablet,1 Month,Basic
1392,13,9/25/2022,6/7/2023,Canada,41,Female,Tablet,1 Month,Basic
1442,10,6/26/2022,6/7/2023,Brazil,29,Male,Smart TV,1 Month,Basic
1659,14,7/26/2022,6/7/2023,Canada,35,Male,Smartphone,1 Month,Standard
1709,10,7/26/2022,6/7/2023,Australia,42,Female,Smartphone,1 Month,Premium
1683,12,10/26/2022,6/7/2023,Mexico,33,Male,Laptop,1 Month,Standard
1753,15,10/26/2022,6/7/2023,United Kingdom,47,Male,Laptop,1 Month,Standard
1512,10,6/27/2022,6/7/2023,Canada,28,Female,Smart TV,1 Month,Premium
1456,14,8/27/2022,6/7/2023,France,31,Male,Laptop,1 Month,Premium
1596,13,8/27/2022,6/7/2023,Spain,36,Male,Laptop,1 Month,Premium
1735,10,8/27/2022,6/7/2023,United States,27,Male,Smartphone,1 Month,Premium
1405,11,10/27/2022,6/7/2023,United States,48,Female,Smart TV,1 Month,Basic
1475,13,10/27/2022,6/7/2023,Italy,47,Male,Laptop,1 Month,Basic
1484,13,10/27/2022,6/7/2023,Australia,41,Male,Smart TV,1 Month,Premium
1545,13,10/27/2022,6/7/2023,Germany,43,Female,Laptop,1 Month,Basic
1651,14,6/28/2022,6/7/2023,France,38,Male,Smart TV,1 Month,Basic
1589,11,7/28/2022,6/7/2023,Australia,27,Female,Tablet,1 Month,Basic
1638,10,7/28/2022,6/7/2023,Mexico,40,Female,Tablet,1 Month,Standard
1707,13,7/28/2022,6/7/2023,Canada,39,Female,Smartphone,1 Month,Basic
1779,15,7/28/2022,6/7/2023,Canada,43,Female,Smartphone,1 Month,Standard
1386,14,8/28/2022,6/7/2023,Spain,43,Female,Smart TV,1 Month,Premium
1526,10,8/28/2022,6/7/2023,United States,51,Male,Tablet,1 Month,Premium
1615,11,10/28/2022,6/7/2023,United States,30,Female,Smart TV,1 Month,Basic
1823,10,10/28/2022,6/7/2023,United States,28,Male,Tablet,1 Month,Standard
1513,12,6/29/2022,6/7/2023,United Kingdom,41,Male,Smartphone,1 Month,Standard
1719,12,6/29/2022,6/7/2023,Canada,46,Male,Laptop,1 Month,Premium
1721,12,6/29/2022,6/7/2023,United States,34,Male,Tablet,1 Month,Basic
1520,11,7/29/2022,6/7/2023,Italy,27,Female,Smartphone,1 Month,Basic
1875,14,8/29/2022,6/7/2023,Germany,51,Male,Smart TV,1 Month,Basic
1504,11,6/30/2022,6/7/2023,Spain,32,Male,Smart TV,1 Month,Standard
1578,11,6/30/2022,6/7/2023,Mexico,44,Female,Laptop,1 Month,Standard
1583,12,6/30/2022,6/7/2023,United States,39,Male,Tablet,1 Month,Basic
1648,15,6/30/2022,6/7/2023,United Kingdom,41,Female,Smartphone,1 Month,Standard
1604,10,9/30/2022,6/7/2023,Australia,32,Female,Smartphone,1 Month,Premium
1554,14,10/30/2022,6/7/2023,Canada,30,Female,Laptop,1 Month,Standard
1450,12,7/31/2022,6/7/2023,United States,42,Female,Smartphone,1 Month,Basic
1905,15,10/31/2022,6/7/2023,Germany,36,Female,Tablet,1 Month,Basic
1514,12,1/7/2022,7/7/2023,Australia,30,Female,Smartphone,1 Month,Basic
2103,14,1/11/2022,7/7/2023,Mexico,32,Female,Laptop,1 Month,Standard
1584,11,2/7/2022,7/7/2023,Canada,51,Male,Tablet,1 Month,Standard
1847,10,2/8/2022,7/7/2023,Brazil,31,Female,Smartphone,1 Month,Basic
1702,12,2/9/2022,7/7/2023,Spain,43,Male,Smartphone,1 Month,Basic
1763,14,2/11/2022,7/7/2023,United States,32,Female,Smartphone,1 Month,Standard
1654,14,3/7/2022,7/7/2023,Spain,27,Male,Tablet,1 Month,Standard
1861,15,3/7/2022,7/7/2023,France,38,Female,Laptop,1 Month,Premium
1480,13,3/11/2022,7/7/2023,United States,49,Female,Laptop,1 Month,Basic
1693,13,3/11/2022,7/7/2023,United Kingdom,41,Female,Tablet,1 Month,Standard
1834,10,3/11/2022,7/7/2023,Spain,44,Male,Smart TV,1 Month,Standard
1859,15,4/7/2022,7/7/2023,Australia,41,Male,Laptop,1 Month,Premium
1736,15,4/9/2022,7/7/2023,United States,29,Female,Smartphone,1 Month,Basic
1767,15,4/10/2022,7/7/2023,Canada,30,Female,Tablet,1 Month,Basic
1550,11,4/11/2022,7/7/2023,Italy,49,Female,Smart TV,1 Month,Basic
1619,14,4/11/2022,7/7/2023,Australia,51,Female,Laptop,1 Month,Standard
1975,11,4/11/2022,7/7/2023,United States,40,Male,Tablet,1 Month,Basic
1799,14,5/8/2022,7/7/2023,Australia,49,Female,Tablet,1 Month,Premium
1806,15,5/9/2022,7/7/2023,Spain,49,Female,Laptop,1 Month,Premium
2015,12,5/9/2022,7/7/2023,Italy,27,Male,Smartphone,1 Month,Basic
1620,11,5/11/2022,7/7/2023,Germany,38,Male,Smartphone,1 Month,Basic
1689,13,5/11/2022,7/7/2023,Canada,38,Male,Tablet,1 Month,Premium
1690,13,5/11/2022,7/7/2023,United States,42,Female,Laptop,1 Month,Basic
1758,13,5/11/2022,7/7/2023,Mexico,35,Male,Laptop,1 Month,Standard
1828,14,5/11/2022,7/7/2023,United Kingdom,46,Male,Laptop,1 Month,Standard
1857,13,6/7/2022,7/7/2023,Canada,44,Female,Smart TV,1 Month,Basic
1697,11,6/10/2022,7/7/2023,Brazil,47,Female,Tablet,1 Month,Basic
1759,10,6/11/2022,7/7/2023,Spain,51,Male,Smart TV,1 Month,Standard
1760,15,6/11/2022,7/7/2023,Italy,35,Male,Tablet,1 Month,Basic
1898,13,6/11/2022,7/7/2023,United States,41,Female,Tablet,1 Month,Standard
2037,13,6/11/2022,7/7/2023,Canada,41,Female,Smart TV,1 Month,Premium
1787,11,7/7/2022,7/7/2023,Brazil,28,Male,Laptop,1 Month,Basic
1795,14,7/7/2022,7/7/2023,United States,32,Male,Smart TV,1 Month,Basic
2107,14,7/11/2022,7/7/2023,Spain,32,Female,Smart TV,1 Month,Standard
1717,10,8/7/2022,7/7/2023,Spain,46,Female,Smartphone,1 Month,Basic
1725,10,8/7/2022,7/7/2023,Germany,36,Female,Smartphone,1 Month,Basic
1865,15,8/7/2022,7/7/2023,Italy,39,Male,Smartphone,1 Month,Basic
1929,12,8/7/2022,7/7/2023,Canada,33,Female,Smartphone,1 Month,Standard
1931,14,8/7/2022,7/7/2023,United States,27,Male,Tablet,1 Month,Premium
1598,11,8/9/2022,7/7/2023,United States,48,Male,Laptop,1 Month,Standard
1807,11,8/9/2022,7/7/2023,Spain,37,Male,Smartphone,1 Month,Standard
1606,15,8/10/2022,7/7/2023,France,35,Female,Smartphone,1 Month,Premium
1745,14,8/10/2022,7/7/2023,Italy,45,Male,Tablet,1 Month,Basic
1933,14,9/7/2022,7/7/2023,United Kingdom,32,Male,Smart TV,1 Month,Standard
1631,14,9/9/2022,7/7/2023,United States,44,Male,Laptop,1 Month,Premium
1701,15,9/9/2022,7/7/2023,Spain,32,Male,Smart TV,1 Month,Premium
1607,15,9/10/2022,7/7/2023,Brazil,41,Female,Smartphone,1 Month,Basic
1676,15,9/10/2022,7/7/2023,United States,35,Female,Laptop,1 Month,Premium
1815,13,9/10/2022,7/7/2023,Germany,42,Female,Tablet,1 Month,Standard
2041,10,9/11/2022,7/7/2023,France,34,Female,Smartphone,1 Month,Premium
1656,10,10/7/2022,7/7/2023,Spain,30,Male,Smartphone,1 Month,Premium
1528,12,10/9/2022,7/7/2023,United Kingdom,45,Female,Smart TV,1 Month,Standard
1746,14,10/10/2022,7/7/2023,Spain,28,Male,Smart TV,1 Month,Premium
1885,14,10/10/2022,7/7/2023,United States,32,Female,Tablet,1 Month,Premium
1586,12,11/7/2022,7/7/2023,United States,34,Female,Tablet,1 Month,Basic
1565,10,11/8/2022,7/7/2023,Italy,36,Female,Smart TV,1 Month,Basic
1843,10,11/9/2022,7/7/2023,United Kingdom,46,Male,Laptop,1 Month,Standard
1516,15,12/7/2022,7/7/2023,France,50,Male,Laptop,1 Month,Premium
1935,12,12/7/2022,7/7/2023,Germany,36,Female,Tablet,1 Month,Basic
1560,12,12/9/2022,7/7/2023,Germany,39,Female,Smart TV,1 Month,Basic
1816,14,12/10/2022,7/7/2023,France,51,Female,Laptop,1 Month,Premium
1785,13,7/13/2022,7/7/2023,Germany,50,Female,Tablet,1 Month,Basic
1630,13,9/13/2022,7/7/2023,United States,39,Male,Smart TV,1 Month,Basic
1877,11,9/13/2022,7/7/2023,Brazil,50,Female,Smartphone,1 Month,Premium
1732,12,8/14/2022,7/7/2023,Spain,33,Male,Smartphone,1 Month,Standard
1775,15,8/14/2022,7/7/2023,Italy,45,Male,Tablet,1 Month,Basic
1855,12,7/15/2022,7/7/2023,United States,33,Male,Smartphone,1 Month,Basic
1635,12,8/15/2022,7/7/2023,Germany,33,Male,Tablet,1 Month,Basic
1802,12,8/15/2022,7/7/2023,Brazil,30,Male,Smartphone,1 Month,Premium
2011,10,8/15/2022,7/7/2023,France,28,Female,Tablet,1 Month,Premium
1714,14,7/16/2022,7/7/2023,Spain,36,Female,Tablet,1 Month,Standard
1784,13,7/16/2022,7/7/2023,Australia,36,Male,Tablet,1 Month,Premium
1937,14,7/16/2022,7/7/2023,Brazil,32,Male,Smart TV,1 Month,Basic
1594,15,8/16/2022,7/7/2023,Spain,49,Female,Tablet,1 Month,Premium
1636,10,8/16/2022,7/7/2023,France,32,Female,Smart TV,1 Month,Premium
1704,10,8/16/2022,7/7/2023,Canada,28,Male,Laptop,1 Month,Standard
1845,12,8/16/2022,7/7/2023,Germany,32,Female,Smartphone,1 Month,Basic
1941,13,8/16/2022,7/7/2023,Spain,29,Female,Smart TV,1 Month,Premium
1627,15,10/16/2022,7/7/2023,Spain,42,Female,Smartphone,1 Month,Basic
1749,10,10/16/2022,7/7/2023,Canada,37,Female,Laptop,1 Month,Standard
1710,11,7/17/2022,7/7/2023,Germany,30,Male,Smart TV,1 Month,Basic
1783,13,7/17/2022,7/7/2023,United Kingdom,42,Female,Smartphone,1 Month,Standard
2007,10,7/17/2022,7/7/2023,Canada,39,Female,Smart TV,1 Month,Basic
1705,14,8/17/2022,7/7/2023,United States,31,Female,Tablet,1 Month,Basic
1768,14,9/17/2022,7/7/2023,United Kingdom,35,Male,Tablet,1 Month,Standard
1541,15,10/17/2022,7/7/2023,United States,33,Male,Smartphone,1 Month,Premium
1696,13,10/17/2022,7/7/2023,France,44,Male,Laptop,1 Month,Premium
1448,14,7/18/2022,7/7/2023,United States,33,Female,Laptop,1 Month,Standard
1803,10,8/18/2022,7/7/2023,Mexico,48,Male,Smart TV,1 Month,Standard
1680,13,10/18/2022,7/7/2023,Germany,32,Male,Laptop,1 Month,Basic
1518,13,7/19/2022,7/7/2023,Mexico,45,Male,Smart TV,1 Month,Standard
1611,15,10/19/2022,7/7/2023,Spain,49,Male,Laptop,1 Month,Premium
1819,13,10/19/2022,7/7/2023,Spain,48,Female,Tablet,1 Month,Premium
1524,11,8/20/2022,7/7/2023,Canada,39,Male,Smartphone,1 Month,Standard
1820,14,10/20/2022,7/7/2023,Italy,48,Female,Smart TV,1 Month,Basic
1889,13,10/20/2022,7/7/2023,Australia,37,Female,Laptop,1 Month,Basic
1542,11,10/21/2022,7/7/2023,Canada,35,Male,Smart TV,1 Month,Basic
1750,15,10/21/2022,7/7/2023,United States,28,Female,Smartphone,1 Month,Basic
1959,14,10/21/2022,7/7/2023,Canada,35,Female,Smartphone,1 Month,Standard
2029,10,10/21/2022,7/7/2023,Spain,28,Male,Smart TV,1 Month,Standard
1602,15,9/22/2022,7/7/2023,Canada,46,Female,Smart TV,1 Month,Basic
1681,15,10/22/2022,7/7/2023,France,27,Male,Smart TV,1 Month,Premium
1672,15,9/23/2022,7/7/2023,Spain,30,Male,Tablet,1 Month,Basic
1881,15,9/23/2022,7/7/2023,Spain,28,Male,Tablet,1 Month,Premium
1751,14,10/23/2022,7/7/2023,United States,43,Female,Tablet,1 Month,Premium
1658,11,7/24/2022,7/7/2023,United States,32,Female,Laptop,1 Month,Basic
1780,13,7/24/2022,7/7/2023,United States,43,Male,Smart TV,1 Month,Basic
1838,11,9/24/2022,7/7/2023,United States,36,Female,Smartphone,1 Month,Standard
1510,11,6/25/2022,7/7/2023,United States,33,Male,Smart TV,1 Month,Premium
1588,15,7/25/2022,7/7/2023,United Kingdom,43,Male,Tablet,1 Month,Standard
1708,13,7/25/2022,7/7/2023,United Kingdom,35,Male,Smartphone,1 Month,Standard
1634,14,8/25/2022,7/7/2023,Australia,45,Male,Smart TV,1 Month,Premium
1728,15,7/26/2022,7/7/2023,Mexico,35,Male,Smartphone,1 Month,Standard
1532,13,9/26/2022,7/7/2023,Brazil,44,Female,Tablet,1 Month,Basic
1374,14,6/27/2022,7/7/2023,Canada,33,Male,Smart TV,1 Month,Standard
1614,13,10/27/2022,7/7/2023,Canada,46,Female,Tablet,1 Month,Premium
1684,13,10/27/2022,7/7/2023,Spain,28,Male,Smartphone,1 Month,Standard
1694,11,10/27/2022,7/7/2023,Australia,49,Male,Laptop,1 Month,Standard
1764,13,10/27/2022,7/7/2023,Canada,37,Female,Tablet,1 Month,Premium
1893,10,10/27/2022,7/7/2023,Mexico,28,Male,Smartphone,1 Month,Standard
1963,15,10/27/2022,7/7/2023,United Kingdom,31,Male,Smart TV,1 Month,Standard
1666,11,8/28/2022,7/7/2023,France,28,Male,Laptop,1 Month,Premium
1444,13,6/29/2022,7/7/2023,Spain,49,Female,Tablet,1 Month,Premium
1718,15,6/29/2022,7/7/2023,United States,30,Male,Tablet,1 Month,Standard
1706,15,7/29/2022,7/7/2023,United States,47,Male,Laptop,1 Month,Premium
1849,11,7/29/2022,7/7/2023,Spain,33,Female,Smartphone,1 Month,Premium
1945,14,8/29/2022,7/7/2023,United States,39,Female,Smart TV,1 Month,Basic
1673,10,9/29/2022,7/7/2023,United States,37,Male,Tablet,1 Month,Standard
1742,13,9/29/2022,7/7/2023,Brazil,27,Male,Laptop,1 Month,Basic
1754,10,10/29/2022,7/7/2023,Australia,42,Male,Smart TV,1 Month,Premium
1789,14,6/30/2022,7/7/2023,Spain,47,Female,Tablet,1 Month,Standard
1729,11,7/30/2022,7/7/2023,Spain,41,Male,Laptop,1 Month,Standard
1406,10,10/30/2022,7/7/2023,United States,33,Female,Smart TV,1 Month,Premium
1476,10,10/31/2022,7/7/2023,Spain,45,Female,Tablet,1 Month,Premium
1624,13,10/31/2022,7/7/2023,Spain,35,Male,Smartphone,1 Month,Premium
1685,15,10/31/2022,7/7/2023,Italy,46,Male,Laptop,1 Month,Basic
1755,15,10/31/2022,7/7/2023,Germany,50,Male,Laptop,1 Month,Basic
2033,13,10/31/2022,7/7/2023,United States,48,Male,Smartphone,1 Month,Basic
2173,13,10/31/2022,7/7/2023,United Kingdom,46,Female,Smartphone,1 Month,Standard
1722,13,1/7/2022,8/7/2023,Canada,31,Male,Tablet,1 Month,Basic
1868,14,1/8/2022,8/7/2023,United States,38,Male,Tablet,1 Month,Standard
1616,10,1/11/2022,8/7/2023,United States,48,Male,Laptop,1 Month,Premium
1686,11,1/11/2022,8/7/2023,Spain,40,Male,Laptop,1 Month,Premium
1825,13,1/11/2022,8/7/2023,United States,45,Male,Smart TV,1 Month,Basic
1964,15,1/11/2022,8/7/2023,Australia,29,Male,Smart TV,1 Month,Basic
1756,13,2/11/2022,8/7/2023,France,41,Male,Tablet,1 Month,Premium
2045,15,2/11/2022,8/7/2023,Italy,50,Female,Laptop,1 Month,Basic
1826,12,3/11/2022,8/7/2023,United States,30,Male,Tablet,1 Month,Premium
1903,12,3/11/2022,8/7/2023,United Kingdom,27,Female,Smart TV,1 Month,Standard
1904,15,3/11/2022,8/7/2023,Australia,36,Female,Smartphone,1 Month,Premium
2185,14,3/11/2022,8/7/2023,United States,33,Male,Smart TV,1 Month,Premium
1724,12,4/7/2022,8/7/2023,Australia,28,Male,Laptop,1 Month,Premium
1920,11,4/8/2022,8/7/2023,Germany,38,Male,Laptop,1 Month,Basic
1883,14,4/10/2022,8/7/2023,United States,50,Female,Tablet,1 Month,Basic
2115,10,4/11/2022,8/7/2023,Germany,31,Female,Laptop,1 Month,Standard
1590,13,5/8/2022,8/7/2023,Germany,49,Female,Smart TV,1 Month,Standard
1974,11,5/11/2022,8/7/2023,Canada,42,Male,Smartphone,1 Month,Standard
1576,12,6/7/2022,8/7/2023,France,29,Female,Smartphone,1 Month,Basic
1794,12,6/7/2022,8/7/2023,Canada,36,Female,Tablet,1 Month,Premium
1776,15,6/8/2022,8/7/2023,Spain,27,Female,Smart TV,1 Month,Premium
1829,13,6/11/2022,8/7/2023,Australia,36,Female,Tablet,1 Month,Premium
1833,12,6/11/2022,8/7/2023,Mexico,36,Female,Smartphone,1 Month,Standard
1900,14,6/11/2022,8/7/2023,United States,45,Female,Smartphone,1 Month,Basic
1864,15,7/7/2022,8/7/2023,Spain,32,Male,Smartphone,1 Month,Standard
1927,13,7/7/2022,8/7/2023,Spain,43,Female,Smart TV,1 Month,Basic
1660,12,7/8/2022,8/7/2023,United States,44,Male,Tablet,1 Month,Premium
1987,12,7/8/2022,8/7/2023,Spain,31,Male,Smart TV,1 Month,Basic
1766,12,7/10/2022,8/7/2023,United States,34,Female,Smart TV,1 Month,Premium
1830,12,7/11/2022,8/7/2023,Germany,27,Female,Smartphone,1 Month,Basic
1999,13,8/7/2022,8/7/2023,Spain,46,Male,Smart TV,1 Month,Premium
1730,10,8/8/2022,8/7/2023,Italy,28,Female,Smartphone,1 Month,Basic
1668,13,8/9/2022,8/7/2023,Mexico,33,Female,Tablet,1 Month,Standard
1774,15,8/9/2022,8/7/2023,Spain,36,Female,Tablet,1 Month,Premium
2049,14,8/10/2022,8/7/2023,Canada,34,Male,Tablet,1 Month,Standard
1970,14,8/11/2022,8/7/2023,Italy,27,Male,Laptop,1 Month,Basic
2040,15,8/11/2022,8/7/2023,Germany,51,Male,Laptop,1 Month,Standard
